recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.40043870274928434,1.2121799337791468,3.7887421934622543,-0.2947230819905311,-0.4754196123428665,1.2560277431797702,0.7204423746511388,1.687380132185271,2.550699003813385,2.0375149069043323,0.24227372455874696,-0.11871824298160735,0.08534290194211096,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.4888249341926258,-0.687499742347831,-0.5561316254232914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.274369717805583,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4715656586081036,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,2.5926083769733257,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8462401061750955,2.061246381112088,0.5833456745460518,0.9801890144177503,0.8645890373313688,0.15680467900421022,1.843007228931723,1.687380132185271,2.550699003813385,3.1916959449797244,0.7651399770503285,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.7450560255670885,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8462401061750955,-0.4859529608867354,-0.27839169408711195,-0.2947230819905311,1.3278899002506523,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6711942632827856,1.0159339908249059,1.0409971163225293,0.24956638502982859,-0.8529768110471049,0.36615967102717617,1.5708353777684467,0.349149083810155,-0.8710056256629531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0731826030193694,-0.4859529608867354,-0.37339348299362346,-0.2947230819905311,1.5417210677518605,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4480827813905397,-0.7995095832655154,-0.7194185417466624,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.8293139756312201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0196073186184667,0.36311348644620567,0.26391837293413944,-0.2947230819905311,0.1518184789940098,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.13102558573075088,0.7890035440636033,0.990699526091981,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.2325153615245881,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.679967846571168,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5142136194716264,0.5620730973023006,0.3368308530948526,-0.3527390805170203,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.8922887756791524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5366557982405045,1.2121799337791468,1.6951456749637526,-0.2947230819905311,0.20884012366099858,0.15680467900421022,1.843007228931723,1.687380132185271,2.550699003813385,6.033429561453228,0.6983910937535309,0.5620730973023006,1.1918898870141743,1.4541773161235265,1.1702818430220745,0.36615967102717617,1.9315055256270537,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25588003007204885,-0.4859529608867354,-0.6951299923416786,-0.2947230819905311,-0.5253135514264815,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5482061063357362,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.0523332250398327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07012944531129416,1.2121799337791468,0.6681869494135342,-0.2947230819905311,0.6650132809969085,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5315188855115368,-0.7995095832655154,-0.7194185417466624,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7033643755353555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0815241802053848,-0.4859529608867354,-0.560449136037102,-0.2947230819905311,2.040660458588012,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6823190771655854,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.8080308256150208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26422160725806426,-0.4859529608867354,-0.1470223399403235,-0.2947230819905311,1.5417210677518605,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,1.233085698548756,-0.9647685817250106,-0.7995095832655154,-0.6691209515161141,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.3042324252315621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9524020375536082,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7595775701089288,-0.7995095832655154,-0.6691209515161141,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.8494950820512328,1.385797909968141,2.3407091767815964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5985726598274227,0.36311348644620567,0.8476173037197919,-0.2947230819905311,0.6863963977470293,1.2560277431797702,0.7204423746511388,1.687380132185271,2.550699003813385,3.6201419363864993,0.6149549896325338,0.7890035440636033,1.1918898870141743,0.24956638502982859,2.1819111700566642,0.36615967102717617,-0.2325153615245881,0.349149083810155,-0.4931568253753591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11562113944946051,0.36311348644620567,-0.374592305733238,-0.2947230819905311,1.1853357885831803,-0.9424183851713498,0.7204423746511388,1.687380132185271,2.550699003813385,2.0200273154183415,1.3046934503661096,-0.5725791365042127,-0.6691209515161141,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.3672072252794944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.044374063253234,-0.4859529608867354,-0.5671998837593583,-0.2947230819905311,0.044902895243405815,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,4.363364574541108,0.019777446902754788,-0.7995095832655154,-0.6691209515161141,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5985726598274227,0.36311348644620567,-0.4801181860670223,-0.2947230819905311,-0.4183979676758777,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9313941400766117,-0.5725791365042127,-0.7194185417466624,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9617322521629166,-0.4859529608867354,-0.003566494238403576,4.8049253036425945,0.1874570069108778,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.3362165973468327,0.5620730973023006,0.387128443325401,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.12815478633401886,0.349149083810155,0.7663391755832878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9081569677620137,-0.4859529608867354,-0.6686281486634761,-0.2947230819905311,-0.5253135514264815,-0.9424183851713498,-0.4021224796294453,1.687380132185271,-0.3988476695471417,1.4167054091516593,0.4536451883319395,0.7890035440636033,1.2421874772447226,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9453070847141647,-0.4859529608867354,-0.2433212157454344,-0.2947230819905311,-1.1668070539301048,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6711942632827856,-0.11871824298160735,-0.2667402296717274,0.8518718505766775,0.15865251598748487,1.5207653490106805,-0.953855657241802,-0.687499742347831,-0.4301820253274268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2806467747068161,0.36311348644620567,0.2729881548084372,-0.2947230819905311,1.007143148998841,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8034587804244162,-0.7995095832655154,-0.5685257710550173,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.26254077519982905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42924724251541985,0.36311348644620567,0.35021395735459715,-0.2947230819905311,-0.3114823839252737,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.19221206208614872,-0.11871824298160735,-0.36733541013282406,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,0.5144399753915584,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.875048645941231,-0.4859529608867354,-0.6985102794107559,-0.2947230819905311,-0.3827594397590097,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9264497783509229,-0.34564868974291,-0.015252278518985708,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.3042324252315621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8586234784924792,-0.4859529608867354,-0.7479174985483168,-0.2947230819905311,1.8268292910868038,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7156935188139841,1.0159339908249059,1.1918898870141743,2.0564827816703755,-0.8529768110471049,1.5207653490106805,-0.953855657241802,-0.687499742347831,-0.8710056256629531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0567574355706175,1.2121799337791468,0.321756656912597,-0.2947230819905311,0.1161799510771418,0.5195482901821451,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.837451267288526,-0.7995095832655154,-0.6188233612855657,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.722406383001259,2.910312828445029,1.8598069261745935,0.7252065951360941,-0.012118749423582974,-0.2828845466660137,1.843007228931723,1.687380132185271,-0.3988476695471417,1.8451514005584335,1.1378212421241154,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.5561316254232914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8255151566716965,-0.4859529608867354,0.054144046333373615,-0.2947230819905311,-0.6678676630939535,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.35846622511243187,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.32551557524776137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4747389366535862,2.061246381112088,0.6940205968106399,-0.2947230819905311,1.007143148998841,-0.1180010870396798,0.7204423746511388,1.687380132185271,2.550699003813385,2.3522915536521665,1.377004740604307,-0.11871824298160735,-0.11584745898008238,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.4931568253753591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.011265741432451,-0.4859529608867354,-0.27138545955149523,-0.2947230819905311,-0.6678676630939535,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.19777446902754853,-0.11871824298160735,0.1356404921726593,0.8518718505766775,0.15865251598748487,1.5207653490106805,-0.2325153615245881,-0.687499742347831,1.0812131758229495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.528314221054489,-0.4859529608867354,-0.7384644864539786,-0.2947230819905311,0.9002275652482369,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.41965270146782974,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7033643755353555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6976396383664918,-0.4859529608867354,-0.8602137794361544,-0.2947230819905311,2.111937514421748,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.209514487146602,-0.5725791365042127,-0.6188233612855657,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.61805098498425,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.3695910389952315,-0.34564868974291,-0.2667402296717274,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.9628603764940022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.14038788408422778,1.2121799337791468,1.8206584852350467,1.4034598304252996,0.35139423532847014,-0.9424183851713498,0.7204423746511388,1.687380132185271,2.550699003813385,2.142440455820277,0.6817038729293314,0.1082122037796953,-0.2667402296717274,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.6820812255191562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7843232445881773,0.36311348644620567,-0.19423826833252322,-0.2947230819905311,0.7576734535807649,0.15680467900421022,0.7204423746511388,1.687380132185271,-0.3988476695471417,-0.25335957776046103,-1.1872648593810027,-0.5725791365042127,-0.7194185417466624,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20634654080251424,1.2121799337791468,1.862597628289762,-0.2947230819905311,-0.7177616021775687,-0.2059389321737247,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.27008575926574596,-1.026440030026818,-0.970906492899404,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,0.7033643755353555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.586189287510039,1.2121799337791468,1.4783847666591665,-0.2947230819905311,0.5652254028296781,0.8932841320018353,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.3201474217383442,1.4697948843475113,0.387128443325401,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.05993002580675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7719398722707936,0.36311348644620567,0.024998896778479766,-0.2947230819905311,0.1161799510771418,0.7064162110919903,0.7204423746511388,1.687380132185271,-0.3988476695471417,0.49860685613714295,0.893075336702524,0.5620730973023006,-0.06554986874953404,0.24956638502982859,1.1702818430220745,-0.7884460069563282,0.8494950820512328,1.385797909968141,-1.05993002580675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.395150283271344,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.06365865721824228,-0.5725791365042127,-0.5685257710550173,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.8494950820512328,1.385797909968141,1.2701375759667466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0360324860672185,-0.4859529608867354,-0.5632594909840675,-0.2947230819905311,0.8289505094145009,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.642148979123822,-0.5725791365042127,-0.7194185417466624,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.7663391755832878,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0484158583846022,0.36311348644620567,-0.42739946477167334,-0.2947230819905311,0.7576734535807649,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.08096392325815263,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.8494950820512328,1.385797909968141,0.010641575008099645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8998153905759984,-0.4859529608867354,-0.8326408564250175,-0.2947230819905311,0.6151193419132933,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8986377436439238,0.7890035440636033,1.4936754283974643,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,0.8922887756791524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15277125640161143,2.061246381112088,3.806380610000027,0.9801890144177503,-0.13328974434093396,-0.39280685308356983,1.843007228931723,1.687380132185271,-0.3988476695471417,1.6265565069835488,1.093321986592917,-0.34564868974291,-0.2667402296717274,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.9339804257108855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11562113944946051,0.36311348644620567,-0.3725385848104556,-0.2947230819905311,-0.13328974434093396,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9536437678422109,1.6967253311088137,1.6445681990891092,3.2610937127640733,3.193540497091254,4.984582382961193,1.2101652299098398,1.385797909968141,-0.8710056256629531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9205403400793974,-0.4859529608867354,0.7418850686521394,-0.2947230819905311,-0.3827594397590097,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6990062979897846,3.5121689051992346,1.594270608858561,0.24956638502982859,1.1702818430220745,-0.7884460069563282,1.5708353777684467,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8833902231272465,1.2121799337791468,0.25434744384901947,-0.2947230819905311,0.6365024586634142,0.8932841320018353,0.7204423746511388,3.848827773709473,2.550699003813385,1.8495232984299312,0.05315188855115362,0.1082122037796953,0.035045311711562624,0.8518718505766775,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.41282207506666796,1.2121799337791468,0.6439353549760837,-0.2947230819905311,-0.16892827225780194,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.3695910389952315,0.7890035440636033,0.7392115749392393,-0.3527390805170203,2.1819111700566642,0.36615967102717617,0.4888249341926258,0.349149083810155,-0.6191064254712237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9824572016663157,0.36311348644620567,0.18965032157342238,-0.2947230819905311,-0.16892827225780194,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.469714363940428,-0.5725791365042127,-0.5685257710550173,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,-0.17828282513569738,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8131317843543129,0.36311348644620567,-0.06406773692534942,-0.2947230819905311,0.5794808139964254,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7422723040690183,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.8293139756312201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
