recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
1.0484158583846022,-0.4859529608867354,-0.5893093195309399,-0.2947230819905311,0.6863963977470293,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1545084629483149,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,1.2071627759188142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.8192380997704634,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.025339853844154592,-0.7995095832655154,-0.7194185417466624,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,2.4666587768774613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6481061490969572,4.608445723110911,3.1286330526500157,-0.2947230819905311,1.2566128444169165,-0.4697524675758588,2.965572083212307,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0988843935343169,-0.34564868974291,-0.41763300036337236,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.05993002580675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11562113944946051,0.36311348644620567,-0.2815066679269304,-0.2947230819905311,0.7220349256638969,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0766347657687176,-0.5725791365042127,-0.41763300036337236,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.593185509383195,-0.687499742347831,0.5774147754394907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5738059151926553,0.36311348644620567,0.09695774040305398,-0.2947230819905311,-0.06201268850719816,0.7064162110919903,0.7204423746511388,1.687380132185271,2.550699003813385,2.7545061578299546,-0.6143369444168228,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.4301820253274268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5366557982405045,0.36311348644620567,-0.10217457777965756,-0.2947230819905311,1.114058732749445,0.15680467900421022,0.7204423746511388,1.687380132185271,-0.3988476695471417,1.0232346007168667,-0.3751534459366313,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3208500493670423,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.46477000221473913,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.2071627759188142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05774607299391052,-0.4859529608867354,0.3356806882407442,-0.2947230819905311,-0.16892827225780194,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.22558650373454756,0.1082122037796953,0.3368308530948526,0.8518718505766775,0.15865251598748487,0.36615967102717617,1.5708353777684467,1.385797909968141,0.010641575008099645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3208500493670423,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5197760264130262,-0.7995095832655154,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.144187975870882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45401398715018715,-0.4859529608867354,-0.7766302858036775,-0.2947230819905311,1.3278899002506523,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5537685132771359,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.144187975870882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.16919642385036332,1.2121799337791468,0.26817321101818176,-0.2947230819905311,0.9715046210819729,-0.2059389321737247,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2323821601279121,-0.5725791365042127,-0.7194185417466624,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9700738293489319,1.2121799337791468,0.4674529254393704,-0.2947230819905311,1.5916150068354755,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9202693261938121,3.0583080116766297,3.2037934962361074,1.4541773161235265,0.15865251598748487,1.5207653490106805,1.2101652299098398,-0.687499742347831,-0.4931568253753591,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8131317843543129,-0.4859529608867354,-0.6743569491322904,-0.2947230819905311,1.5417210677518605,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.04758948160975381,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.4590619761105434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.48712230897096986,-0.4859529608867354,-0.5033969653305231,-0.2947230819905311,0.6863963977470293,1.2560277431797702,-0.4021224796294453,1.687380132185271,-0.3988476695471417,0.5598134263381107,-0.11372031969084051,-0.7995095832655154,-0.8703113124383074,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9339804257108855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.40448049788065255,-0.4859529608867354,-0.08767078791350005,-0.2947230819905311,-0.24020532809153794,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.0426422789046077,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,-0.4301820253274268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0815241802053848,-0.4859529608867354,0.8853212615222623,-0.2947230819905311,0.6151193419132933,-0.9424183851713498,-0.4021224796294453,1.687380132185271,-0.3988476695471417,2.3522915536521665,-1.6433822285757866,0.7890035440636033,0.538021214017046,0.8518718505766775,1.1702818430220745,1.5207653490106805,0.4888249341926258,0.349149083810155,-0.3042324252315621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6976396383664918,1.2121799337791468,0.5192283108084652,-0.2947230819905311,-0.8104217747614252,0.15680467900421022,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7873896048159278,0.1082122037796953,-0.36733541013282406,0.24956638502982859,0.15865251598748487,-0.7884460069563282,0.8494950820512328,0.349149083810155,-0.7450560255670885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3580001663191932,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.08652633019955244,-1.026440030026818,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.5220367761584759,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5189840064451805,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3936919614285064,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.5708353777684467,0.349149083810155,1.6479863762543405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.085565975336753,-0.4859529608867354,-0.5408159570719376,-0.2947230819905311,-0.24020532809153794,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.21940605157743678,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.2701375759667466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1072795622634451,-0.4859529608867354,-0.17038955694691058,-0.2947230819905311,0.044902895243405815,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4870196299803383,-0.5725791365042127,-0.41763300036337236,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.640389575487423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.43758881970143526,0.36311348644620567,-0.17932176899862956,-0.2947230819905311,0.9715046210819729,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.18603160992903797,-0.5725791365042127,-0.5182281808244691,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,1.2101652299098398,1.385797909968141,-0.9969552257588179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.085565975336753,-0.4859529608867354,-0.6874260822772696,-0.2947230819905311,-0.6678676630939535,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.10321355102375185,-1.026440030026818,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,1.7739359763502052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05774607299391052,-0.4859529608867354,-0.3141893272052772,4.8049253036425945,-1.3093611655975768,-0.9424183851713498,-0.4021224796294453,1.687380132185271,-0.3988476695471417,2.4572171025681113,-0.44746473617482874,0.33514265054099796,-0.06554986874953404,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8080308256150208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3580001663191932,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.4085278875850301,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,2.422446736126127,1.5220367761584759,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15277125640161143,0.36311348644620567,0.6038632309420794,-0.2947230819905311,0.009264367326537822,-3.14086451352247,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1378212421241154,0.7890035440636033,0.9404019358614326,0.8518718505766775,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,0.07361637505603198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.43758881970143526,-0.4859529608867354,-0.9184058143869571,-0.2947230819905311,0.8289505094145009,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9091445123110125,-1.026440030026818,-1.0212040831299525,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.7450560255670885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07012944531129416,-0.4859529608867354,0.0874064641497307,-0.2947230819905311,-0.3114823839252737,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1650152316154034,-0.7995095832655154,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.0523332250398327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8957735954446301,0.36311348644620567,-0.273262304988105,4.8049253036425945,1.1853357885831803,0.7064162110919903,0.7204423746511388,3.848827773709473,2.550699003813385,2.1992751281497473,1.2045701254209131,1.0159339908249059,1.6445681990891092,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,-0.687499742347831,0.010641575008099645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1722495815584386,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.22002409679314774,0.5620730973023006,-0.015252278518985708,0.8518718505766775,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,0.26254077519982905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5242724259231207,0.36311348644620567,0.38704336414210283,2.2551011108260317,-0.27584385600840594,-0.39280685308356983,0.7204423746511388,1.687380132185271,2.550699003813385,1.6877630771845167,-0.5364632472372256,-0.5725791365042127,-0.6188233612855657,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,-0.5561316254232914,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.21468811798852966,-0.4859529608867354,-0.5103344149548504,-0.2947230819905311,0.6863963977470293,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,3.0692828045777887,-0.5976497235926235,0.33514265054099796,0.3368308530948526,0.8518718505766775,1.1702818430220745,1.5207653490106805,1.9315055256270537,0.349149083810155,-0.6820812255191562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15681305153297967,0.36311348644620567,2.9995827326552686,-0.2947230819905311,-0.3827594397590097,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5939386113188994,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.3672072252794944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5685174957147152,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2657566017763109,-0.5725791365042127,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.8293139756312201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15681305153297967,1.2121799337791468,1.0299759299637967,-0.2947230819905311,1.2067189053333012,-0.5796747739934149,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.49814444386313794,1.6967253311088137,1.8457585600113027,3.2610937127640733,1.1702818430220745,2.675371026994185,-0.953855657241802,-0.687499742347831,1.144187975870882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7843232445881773,-0.4859529608867354,-0.5562729092802478,4.8049253036425945,-1.6657464447662562,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,1.6353003027265443,-1.6044453799859881,1.4697948843475113,0.387128443325401,2.6587882472172244,2.1819111700566642,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.122716092288904,-0.4859529608867354,-0.794504536323014,-0.2947230819905311,1.89810634692054,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.4808391778232276,-0.7995095832655154,-0.6188233612855657,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.5850115762064083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9081569677620137,-0.4859529608867354,-0.3187979162616646,-0.2947230819905311,-0.3114823839252737,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6600694493999861,-0.34564868974291,-0.41763300036337236,-0.3527390805170203,0.15865251598748487,0.36615967102717617,1.9315055256270537,2.422446736126127,-1.1229048258546825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9205403400793974,-0.4859529608867354,-0.5075731920873774,-0.2947230819905311,0.6863963977470293,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5988829730445882,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03297932835914323,1.2121799337791468,1.1759866437993216,-0.2947230819905311,-0.974359003179018,0.8932841320018353,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.2867729800899454,0.33514265054099796,0.3368308530948526,0.8518718505766775,0.15865251598748487,1.5207653490106805,1.2101652299098398,2.422446736126127,-0.0523332250398327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8710068508098628,0.36311348644620567,2.1875965077161132,2.2551011108260317,-0.3114823839252737,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1878829045967136,-0.34564868974291,-0.5685257710550173,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.11530802508776504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6976396383664918,0.36311348644620567,0.4305547337405754,-0.2947230819905311,0.9358660931651048,-2.59125298143469,-0.4021224796294453,1.687380132185271,2.550699003813385,1.9588207452173738,-1.6155701938687876,2.3775166713927214,1.8457585600113027,3.2610937127640733,3.193540497091254,4.984582382961193,1.2101652299098398,1.385797909968141,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6976396383664918,-0.4859529608867354,-0.6544093248583747,-0.2947230819905311,-0.8104217747614252,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3652618815057964,-0.7995095832655154,-0.7697161319772107,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.6820812255191562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7843232445881773,-0.4859529608867354,-0.07708773799083636,-0.2947230819905311,-0.8104217747614252,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6211326008101874,0.33514265054099796,0.839806755400336,0.24956638502982859,-0.8529768110471049,0.36615967102717617,1.5708353777684467,1.385797909968141,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8781018036493065,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6260798035153334,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,2.403683976829529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8462401061750955,-0.4859529608867354,-0.4808256880117129,-0.2947230819905311,0.7576734535807649,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.521009275864991,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8090899892229446,-0.4859529608867354,-0.7653593867681201,-0.2947230819905311,-0.5253135514264815,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6211326008101874,1.9236557778701162,1.141592296783626,2.6587882472172244,0.15865251598748487,1.5207653490106805,1.2101652299098398,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6026144549587908,-0.4859529608867354,-0.8100597526903088,-0.2947230819905311,1.89810634692054,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9870182094906098,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7033643755353555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
